formula,problem,predicted_tree,predicted_tree_prefix,refinement_type,time,relabed_predicted_tree,r2_zero_fit,r2_fit,accuracy_l1_biggio_fit,accuracy_l1_1e-3_fit,accuracy_l1_1e-2_fit,accuracy_l1_1e-1_fit,_complexity_fit,r2_zero_predict,r2_predict,accuracy_l1_biggio_predict,accuracy_l1_1e-3_predict,accuracy_l1_1e-2_predict,accuracy_l1_1e-1_predict,_complexity_predict,input_dimension,sample_times,bag_number
mom*sqrt(Bx**2+By**2+Bz**2),feynman_III_10_19,((((3.799061057861253 add (-1.4850673044759497 mul (-2.5894441972514755 add (0.8651948944088768 mul x_1)))) sub (-9.599061055219977 add (-2.5990610595455004 add (0.104164065418514 mul (-2.597743620640179 add (0.866131562297373 mul x_2)))))) sub (((((-9.262054672510272 add (-2.600175072883718 add (0.8680448285076832 mul x_3))) sub (9.323054671645126 add (0.6414399703046685 mul (-2.597743620640179 add (0.866131562297373 mul x_2))))) mul (-0.9095083291683639 add ((0.6382901129352978 add (-0.07868572519698397 mul (-2.5894441972514755 add (0.8651948944088768 mul x_1)))) mul (13.288076913457799 add (-0.6975178870602378 mul (-2.597743620640179 add (0.866131562297373 mul x_2))))))) mul (0.019077792414200524 add (0.0007091519361176113 mul (-2.600175072883718 add (0.8680448285076832 mul x_3))))) mul (-5.25144326494742 add (-0.0815827959599354 mul (-2.5894441972514755 add (0.8651948944088768 mul x_1)))))) mul (8.23748594293347 add (3.167532641078897 mul (-2.6001885706296823 add (0.8655688419897772 mul x_0))))),"mul,sub,sub,add,3.799061057861253,mul,-1.4850673044759497,add,-2.5894441972514755,mul,0.8651948944088768,x_1,add,-9.599061055219977,add,-2.5990610595455004,mul,0.104164065418514,add,-2.597743620640179,mul,0.866131562297373,x_2,mul,mul,mul,sub,add,-9.262054672510272,add,-2.600175072883718,mul,0.8680448285076832,x_3,add,9.323054671645126,mul,0.6414399703046685,add,-2.597743620640179,mul,0.866131562297373,x_2,add,-0.9095083291683639,mul,add,0.6382901129352978,mul,-0.07868572519698397,add,-2.5894441972514755,mul,0.8651948944088768,x_1,add,13.288076913457799,mul,-0.6975178870602378,add,-2.597743620640179,mul,0.866131562297373,x_2,add,0.019077792414200524,mul,0.0007091519361176113,add,-2.600175072883718,mul,0.8680448285076832,x_3,add,-5.25144326494742,mul,-0.0815827959599354,add,-2.5894441972514755,mul,0.8651948944088768,x_1,add,8.23748594293347,mul,3.167532641078897,add,-2.6001885706296823,mul,0.8655688419897772,x_0",BFGS,370.73416233062744,((((3.799061057861253 add (-1.4850673044759497 mul (-2.5894441972514755 add (0.8651948944088768 mul x_1)))) sub (-9.599061055219977 add (-2.5990610595455004 add (0.104164065418514 mul (-2.597743620640179 add (0.866131562297373 mul x_2)))))) sub (((((-9.262054672510272 add (-2.600175072883718 add (0.8680448285076832 mul x_3))) sub (9.323054671645126 add (0.6414399703046685 mul (-2.597743620640179 add (0.866131562297373 mul x_2))))) mul (-0.9095083291683639 add ((0.6382901129352978 add (-0.07868572519698397 mul (-2.5894441972514755 add (0.8651948944088768 mul x_1)))) mul (13.288076913457799 add (-0.6975178870602378 mul (-2.597743620640179 add (0.866131562297373 mul x_2))))))) mul (0.019077792414200524 add (0.0007091519361176113 mul (-2.600175072883718 add (0.8680448285076832 mul x_3))))) mul (-5.25144326494742 add (-0.0815827959599354 mul (-2.5894441972514755 add (0.8651948944088768 mul x_1)))))) mul (8.23748594293347 add (3.167532641078897 mul (-2.6001885706296823 add (0.8655688419897772 mul x_0))))),0.9998294070344526,0.9998294070344526,1.0,0.0,0.0,1.0,91,0.9998237016218439,0.9998237016218439,1.0,0.0,0.0,1.0,91,4,281,1
n*(h/(2*pi)),feynman_III_12_43,((0.018028194776216335 add (0.006944899620054441 mul (-2.5958899017552453 add (0.8675291259135787 mul x_1)))) mul (79.1998451523244 add (30.66125832790034 mul (-2.583059180824328 add (0.8615492701804625 mul x_0))))),"mul,add,0.018028194776216335,mul,0.006944899620054441,add,-2.5958899017552453,mul,0.8675291259135787,x_1,add,79.1998451523244,mul,30.66125832790034,add,-2.583059180824328,mul,0.8615492701804625,x_0",BFGS,17.119986057281494,((0.018028194776216335 add (0.006944899620054441 mul (-2.5958899017552453 add (0.8675291259135787 mul x_1)))) mul (79.1998451523244 add (30.66125832790034 mul (-2.583059180824328 add (0.8615492701804625 mul x_0))))),1.0,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,1.0,19,2,59,1
2*E_n*d**2*k/(h/(2*pi)),feynman_III_13_18,(((5.2856800096467105e-12 add inv((2.6022388782105947 add (-2.6022388782256796 add (0.8650848638440835 mul x_3))))) mul (((2.596952816211765 add (-2.597009031586551 add (0.865304019070074 mul x_1))) mul (0.22925099131184876 add (0.08825469383569629 mul (-2.5976067826743656 add (0.867502731268041 mul x_2))))) mul (17.85091296171918 add (6.873669973488409 mul (-2.596998842041985 add (0.8644016866042467 mul x_0)))))) mul (82.88979221770757 add (31.916715312808087 mul (-2.597009031586551 add (0.865304019070074 mul x_1))))),"mul,mul,add,5.2856800096467105e-12,inv,add,2.6022388782105947,add,-2.6022388782256796,mul,0.8650848638440835,x_3,mul,mul,add,2.596952816211765,add,-2.597009031586551,mul,0.865304019070074,x_1,add,0.22925099131184876,mul,0.08825469383569629,add,-2.5976067826743656,mul,0.867502731268041,x_2,add,17.85091296171918,mul,6.873669973488409,add,-2.596998842041985,mul,0.8644016866042467,x_0,add,82.88979221770757,mul,31.916715312808087,add,-2.597009031586551,mul,0.865304019070074,x_1",BFGS,100.154776096344,(((5.2856800096467105e-12 add inv((2.6022388782105947 add (-2.6022388782256796 add (0.8650848638440835 mul x_3))))) mul (((2.596952816211765 add (-2.597009031586551 add (0.865304019070074 mul x_1))) mul (0.22925099131184876 add (0.08825469383569629 mul (-2.5976067826743656 add (0.867502731268041 mul x_2))))) mul (17.85091296171918 add (6.873669973488409 mul (-2.596998842041985 add (0.8644016866042467 mul x_0)))))) mul (82.88979221770757 add (31.916715312808087 mul (-2.597009031586551 add (0.865304019070074 mul x_1))))),1.0,1.0,1.0,1.0,1.0,1.0,48,1.0,1.0,1.0,1.0,1.0,1.0,48,4,140,1
I_0*(exp(q*Volt/(kb*T))-1),feynman_III_14_14,((-0.33663569419360123 add exp((-1.0921929454656012 add (-0.0013224454746998454 mul (-2.604452138504303 add (0.8675235970496074 mul x_0)))))) sub ((-1.1898745537469733 add (0.3169147519149231 mul exp((1.3233552275052534 add (((((-1.2060604341814294 add (-0.1004637499309167 mul (-5.197910723434599 add (3.464894050330782 mul x_2)))) mul ((-2.9280356925164397 add (-0.5685537854080448 mul (-5.199281504756583 add (3.467043722469896 mul x_1)))) add (-0.028035692516172307 add (-1.1912235241401063e-09 mul (-5.198088835057929 add (3.4626381396599446 mul x_4)))))) sub (0.5757676327125425 add (-2.972964489386385e-08 mul inv((-0.47318307987435804 add (-0.07195534542774157 mul (-5.198088835057929 add (3.4626381396599446 mul x_4)))))))) add (-1.4457676327145816 add (-0.3888105013738445 mul (-5.199281504756583 add (3.467043722469896 mul x_1))))) mul ((-8.220059713081517e-09 add (-0.6321284008434509 mul inv((((5.197006224317403 add (-5.197006244936187 add (3.463525750566672 mul x_3))) mul (-0.10375299114387403 add (-0.019959834009581068 mul (-5.198088835057929 add (3.4626381396599446 mul x_4))))) mul (-10.112887888871121 add (4.018686423177033e-08 mul (-5.197910723434599 add (3.464894050330782 mul x_2)))))))) mul (-5.581129361316014 add (-5.1170885603453795e-08 mul (-5.197006244936187 add (3.463525750566672 mul x_3)))))))))) mul (-2.5221252451668827 add (-0.9683899465706565 mul (-2.604452138504303 add (0.8675235970496074 mul x_0)))))),"sub,add,-0.33663569419360123,exp,add,-1.0921929454656012,mul,-0.0013224454746998454,add,-2.604452138504303,mul,0.8675235970496074,x_0,mul,add,-1.1898745537469733,mul,0.3169147519149231,exp,add,1.3233552275052534,mul,add,sub,mul,add,-1.2060604341814294,mul,-0.1004637499309167,add,-5.197910723434599,mul,3.464894050330782,x_2,add,add,-2.9280356925164397,mul,-0.5685537854080448,add,-5.199281504756583,mul,3.467043722469896,x_1,add,-0.028035692516172307,mul,-1.1912235241401063e-09,add,-5.198088835057929,mul,3.4626381396599446,x_4,add,0.5757676327125425,mul,-2.972964489386385e-08,inv,add,-0.47318307987435804,mul,-0.07195534542774157,add,-5.198088835057929,mul,3.4626381396599446,x_4,add,-1.4457676327145816,mul,-0.3888105013738445,add,-5.199281504756583,mul,3.467043722469896,x_1,mul,add,-8.220059713081517e-09,mul,-0.6321284008434509,inv,mul,mul,add,5.197006224317403,add,-5.197006244936187,mul,3.463525750566672,x_3,add,-0.10375299114387403,mul,-0.019959834009581068,add,-5.198088835057929,mul,3.4626381396599446,x_4,add,-10.112887888871121,mul,4.018686423177033e-08,add,-5.197910723434599,mul,3.464894050330782,x_2,add,-5.581129361316014,mul,-5.1170885603453795e-08,add,-5.197006244936187,mul,3.463525750566672,x_3,add,-2.5221252451668827,mul,-0.9683899465706565,add,-2.604452138504303,mul,0.8675235970496074,x_0",BFGS,619.7409217357635,((-0.33663569419360123 add exp((-1.0921929454656012 add (-0.0013224454746998454 mul (-2.604452138504303 add (0.8675235970496074 mul x_0)))))) sub ((-1.1898745537469733 add (0.3169147519149231 mul exp((1.3233552275052534 add (((((-1.2060604341814294 add (-0.1004637499309167 mul (-5.197910723434599 add (3.464894050330782 mul x_2)))) mul ((-2.9280356925164397 add (-0.5685537854080448 mul (-5.199281504756583 add (3.467043722469896 mul x_1)))) add (-0.028035692516172307 add (-1.1912235241401063e-09 mul (-5.198088835057929 add (3.4626381396599446 mul x_4)))))) sub (0.5757676327125425 add (-2.972964489386385e-08 mul inv((-0.47318307987435804 add (-0.07195534542774157 mul (-5.198088835057929 add (3.4626381396599446 mul x_4)))))))) add (-1.4457676327145816 add (-0.3888105013738445 mul (-5.199281504756583 add (3.467043722469896 mul x_1))))) mul ((-8.220059713081517e-09 add (-0.6321284008434509 mul inv((((5.197006224317403 add (-5.197006244936187 add (3.463525750566672 mul x_3))) mul (-0.10375299114387403 add (-0.019959834009581068 mul (-5.198088835057929 add (3.4626381396599446 mul x_4))))) mul (-10.112887888871121 add (4.018686423177033e-08 mul (-5.197910723434599 add (3.464894050330782 mul x_2)))))))) mul (-5.581129361316014 add (-5.1170885603453795e-08 mul (-5.197006244936187 add (3.463525750566672 mul x_3)))))))))) mul (-2.5221252451668827 add (-0.9683899465706565 mul (-2.604452138504303 add (0.8675235970496074 mul x_0)))))),0.9999999999999984,0.9999999999999984,1.0,1.0,1.0,1.0,127,0.9999999999999984,0.9999999999999984,1.0,1.0,1.0,1.0,127,5,423,1
2*U*(1-cos(k*d)),feynman_III_15_12,(((1.267460137015754 add (-2.5989199985236895 add (0.8644600725906404 mul x_0))) sub (-1.3314601370160768 add (4.4126956470749236e-08 mul (-2.5996682357273664 add (0.8645570319287044 mul x_2))))) sub ((((2.598919778404894 add (-2.5989199985236895 add (0.8644600725906404 mul x_0))) mul (0.5694056855389688 add ((-0.1290121365343962 add (-1.365556300124362 mul cos(((0.8131414629104992 add (0.3120046359642182 mul (-2.6061839162426637 add (0.8665712253954498 mul x_1)))) mul (11.121387427692857 add (4.2780025717757555 mul (-2.5996682357273664 add (0.8645570319287044 mul x_2)))))))) mul (0.6296409675180203 add (-1.4471967892645812e-08 mul (-2.6061839162426637 add (0.8665712253954498 mul x_1))))))) mul (0.38292969599579557 add (4.326619841157128e-09 mul (-2.6061839162426637 add (0.8665712253954498 mul x_1))))) mul (-7.026894802633033 add (-3.607077966011697e-08 mul (-2.5996682357273664 add (0.8645570319287044 mul x_2)))))),"sub,sub,add,1.267460137015754,add,-2.5989199985236895,mul,0.8644600725906404,x_0,add,-1.3314601370160768,mul,4.4126956470749236e-08,add,-2.5996682357273664,mul,0.8645570319287044,x_2,mul,mul,mul,add,2.598919778404894,add,-2.5989199985236895,mul,0.8644600725906404,x_0,add,0.5694056855389688,mul,add,-0.1290121365343962,mul,-1.365556300124362,cos,mul,add,0.8131414629104992,mul,0.3120046359642182,add,-2.6061839162426637,mul,0.8665712253954498,x_1,add,11.121387427692857,mul,4.2780025717757555,add,-2.5996682357273664,mul,0.8645570319287044,x_2,add,0.6296409675180203,mul,-1.4471967892645812e-08,add,-2.6061839162426637,mul,0.8665712253954498,x_1,add,0.38292969599579557,mul,4.326619841157128e-09,add,-2.6061839162426637,mul,0.8665712253954498,x_1,add,-7.026894802633033,mul,-3.607077966011697e-08,add,-2.5996682357273664,mul,0.8645570319287044,x_2",BFGS,227.4692897796631,(((1.267460137015754 add (-2.5989199985236895 add (0.8644600725906404 mul x_0))) sub (-1.3314601370160768 add (4.4126956470749236e-08 mul (-2.5996682357273664 add (0.8645570319287044 mul x_2))))) sub ((((2.598919778404894 add (-2.5989199985236895 add (0.8644600725906404 mul x_0))) mul (0.5694056855389688 add ((-0.1290121365343962 add (-1.365556300124362 mul cos(((0.8131414629104992 add (0.3120046359642182 mul (-2.6061839162426637 add (0.8665712253954498 mul x_1)))) mul (11.121387427692857 add (4.2780025717757555 mul (-2.5996682357273664 add (0.8645570319287044 mul x_2)))))))) mul (0.6296409675180203 add (-1.4471967892645812e-08 mul (-2.6061839162426637 add (0.8665712253954498 mul x_1))))))) mul (0.38292969599579557 add (4.326619841157128e-09 mul (-2.6061839162426637 add (0.8665712253954498 mul x_1))))) mul (-7.026894802633033 add (-3.607077966011697e-08 mul (-2.5996682357273664 add (0.8645570319287044 mul x_2)))))),0.9999999999999987,0.9999999999999987,1.0,1.0,1.0,1.0,82,0.9999999999999987,0.9999999999999987,1.0,1.0,1.0,1.0,82,3,253,7
(h/(2*pi))**2/(2*E_n*d**2),feynman_III_15_14,((((-0.0029956936791966137 add inv((2.4000259480288415 add (-2.5920464405260724 add (0.8659079458921237 mul x_2))))) mul (0.009665558022718733 add (0.0038349043636401255 mul (-2.5953162142169606 add (0.8661539369953987 mul x_0))))) mul (0.009071613106623383 add (0.003387944624919836 mul (-2.5953162142169606 add (0.8661539369953987 mul x_0))))) mul (-0.030000012025652226 add (0.899990529399336 mul inv(((0.20018929038327876 add (0.06958005231371486 mul (-2.5920464405260724 add (0.8659079458921237 mul x_2)))) mul (0.03832086790588609 add (0.01477256569098642 mul (-2.5930143694863244 add (0.8650769998372377 mul x_1))))))))),"mul,mul,mul,add,-0.0029956936791966137,inv,add,2.4000259480288415,add,-2.5920464405260724,mul,0.8659079458921237,x_2,add,0.009665558022718733,mul,0.0038349043636401255,add,-2.5953162142169606,mul,0.8661539369953987,x_0,add,0.009071613106623383,mul,0.003387944624919836,add,-2.5953162142169606,mul,0.8661539369953987,x_0,add,-0.030000012025652226,mul,0.899990529399336,inv,mul,add,0.20018929038327876,mul,0.06958005231371486,add,-2.5920464405260724,mul,0.8659079458921237,x_2,add,0.03832086790588609,mul,0.01477256569098642,add,-2.5930143694863244,mul,0.8650769998372377,x_1",BFGS,119.57049584388733,((((-0.0029956936791966137 add inv((2.4000259480288415 add (-2.5920464405260724 add (0.8659079458921237 mul x_2))))) mul (0.009665558022718733 add (0.0038349043636401255 mul (-2.5953162142169606 add (0.8661539369953987 mul x_0))))) mul (0.009071613106623383 add (0.003387944624919836 mul (-2.5953162142169606 add (0.8661539369953987 mul x_0))))) mul (-0.030000012025652226 add (0.899990529399336 mul inv(((0.20018929038327876 add (0.06958005231371486 mul (-2.5920464405260724 add (0.8659079458921237 mul x_2)))) mul (0.03832086790588609 add (0.01477256569098642 mul (-2.5930143694863244 add (0.8650769998372377 mul x_1))))))))),0.9999928542940282,0.9999928542940282,1.0,0.0,1.0,1.0,55,0.999992736122123,0.999992736122123,1.0,0.0,1.0,1.0,55,3,179,1
2*pi*alpha/(n*d),feynman_III_15_27,((-4.682144435419998e-06 add (-8.9563816590373 mul inv(((0.008875252698775624 add (0.003419031658674946 mul (-2.5958381085169187 add (0.8658757703666266 mul x_1)))) mul (-2.0709812600552215 add (-0.8004213940909589 mul (-2.5873636922793515 add (0.8652777005764741 mul x_2)))))))) mul (0.004303650884494066 add (0.0016611921073132773 mul (-2.5907002958448975 add (0.8658852311796555 mul x_0))))),"mul,add,-4.682144435419998e-06,mul,-8.9563816590373,inv,mul,add,0.008875252698775624,mul,0.003419031658674946,add,-2.5958381085169187,mul,0.8658757703666266,x_1,add,-2.0709812600552215,mul,-0.8004213940909589,add,-2.5873636922793515,mul,0.8652777005764741,x_2,add,0.004303650884494066,mul,0.0016611921073132773,add,-2.5907002958448975,mul,0.8658852311796555,x_0",BFGS,65.00665783882141,((-4.682144435419998e-06 add (-8.9563816590373 mul inv(((0.008875252698775624 add (0.003419031658674946 mul (-2.5958381085169187 add (0.8658757703666266 mul x_1)))) mul (-2.0709812600552215 add (-0.8004213940909589 mul (-2.5873636922793515 add (0.8652777005764741 mul x_2)))))))) mul (0.004303650884494066 add (0.0016611921073132773 mul (-2.5907002958448975 add (0.8658852311796555 mul x_0))))),1.0,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0,1.0,1.0,1.0,1.0,34,3,116,1
beta*(1+alpha*cos(theta)),feynman_III_17_37,((0.08085738228319568 add (-3.0902064804947548e-09 mul (-2.5869971752701773 add (0.8622903183815899 mul x_2)))) mul ((-1.5256311052822875 add ((-3.615631105289003 add (-2.5990711432131004 add (0.8666084050826369 mul x_1))) sub ((0.21969247054127866 add (0.08452729796339184 mul (-2.5990711432131004 add (0.8666084050826369 mul x_1)))) mul ((0.2070685610873402 add (-1.849485492745884 mul cos(((0.12222313370567352 add (-1.1597022233640242 mul (-2.5869971752701773 add (0.8622903183815899 mul x_2)))) sub (-0.019223133705853105 add (-4.3126362625609404e-09 mul (-2.5990711432131004 add (0.8666084050826369 mul x_1)))))))) mul (57.13323814964428 add (2.9260937252061905e-06 mul (-2.5869971752701773 add (0.8622903183815899 mul x_2)))))))) mul (-4.785875964502288 add (-1.8486214706562738 mul (-2.588889085443102 add (0.8643162112771269 mul x_0)))))),"mul,add,0.08085738228319568,mul,-3.0902064804947548e-09,add,-2.5869971752701773,mul,0.8622903183815899,x_2,mul,add,-1.5256311052822875,sub,add,-3.615631105289003,add,-2.5990711432131004,mul,0.8666084050826369,x_1,mul,add,0.21969247054127866,mul,0.08452729796339184,add,-2.5990711432131004,mul,0.8666084050826369,x_1,mul,add,0.2070685610873402,mul,-1.849485492745884,cos,sub,add,0.12222313370567352,mul,-1.1597022233640242,add,-2.5869971752701773,mul,0.8622903183815899,x_2,add,-0.019223133705853105,mul,-4.3126362625609404e-09,add,-2.5990711432131004,mul,0.8666084050826369,x_1,add,57.13323814964428,mul,2.9260937252061905e-06,add,-2.5869971752701773,mul,0.8622903183815899,x_2,add,-4.785875964502288,mul,-1.8486214706562738,add,-2.588889085443102,mul,0.8643162112771269,x_0",BFGS,203.44100761413574,((0.08085738228319568 add (-3.0902064804947548e-09 mul (-2.5869971752701773 add (0.8622903183815899 mul x_2)))) mul ((-1.5256311052822875 add ((-3.615631105289003 add (-2.5990711432131004 add (0.8666084050826369 mul x_1))) sub ((0.21969247054127866 add (0.08452729796339184 mul (-2.5990711432131004 add (0.8666084050826369 mul x_1)))) mul ((0.2070685610873402 add (-1.849485492745884 mul cos(((0.12222313370567352 add (-1.1597022233640242 mul (-2.5869971752701773 add (0.8622903183815899 mul x_2)))) sub (-0.019223133705853105 add (-4.3126362625609404e-09 mul (-2.5990711432131004 add (0.8666084050826369 mul x_1)))))))) mul (57.13323814964428 add (2.9260937252061905e-06 mul (-2.5869971752701773 add (0.8622903183815899 mul x_2)))))))) mul (-4.785875964502288 add (-1.8486214706562738 mul (-2.588889085443102 add (0.8643162112771269 mul x_0)))))),0.9999999999999994,0.9999999999999994,1.0,1.0,1.0,1.0,74,0.9999999999999994,0.9999999999999994,1.0,1.0,1.0,1.0,74,3,236,1
-m*q**4/(2*(4*pi*epsilon)**2*(h/(2*pi))**2)*(1/n**2),feynman_III_19_51,(0.009788770537848364 add (0.005437286457271269 mul ((((1.4147530162407722 add (-2.5849234094632494 add (0.8643672535183858 mul x_0))) add ((4.514753016236226 add (5.910703673102452 mul (-2.6018127630357215 add (0.8679509853181296 mul x_1)))) sub (-4.714753016145977 add (-0.3277836865440665 mul (-2.60005001189945 add (0.865693819996256 mul x_3)))))) mul (-0.05948233069048255 add (-2.8000267725876236 mul inv(((0.4192778736005332 add (0.13511170381137105 mul (-2.603844264843972 add (0.8663358699622921 mul x_2)))) mul ((3.28776882760736 add (-0.20455863284592257 mul (-2.5849234094632494 add (0.8643672535183858 mul x_0)))) mul (((2.8496382363499473 add (-2.5992926776936285 add (0.8661122484227948 mul x_4))) mul (-1.5184240353171516 add (-0.5018258269681645 mul (-2.60005001189945 add (0.865693819996256 mul x_3))))) mul (-3.463836646788651 add (0.21904790739175004 mul (-2.5992926776936285 add (0.8661122484227948 mul x_4))))))))))))**3)),"add,0.009788770537848364,mul,0.005437286457271269,pow3,mul,add,add,1.4147530162407722,add,-2.5849234094632494,mul,0.8643672535183858,x_0,sub,add,4.514753016236226,mul,5.910703673102452,add,-2.6018127630357215,mul,0.8679509853181296,x_1,add,-4.714753016145977,mul,-0.3277836865440665,add,-2.60005001189945,mul,0.865693819996256,x_3,add,-0.05948233069048255,mul,-2.8000267725876236,inv,mul,add,0.4192778736005332,mul,0.13511170381137105,add,-2.603844264843972,mul,0.8663358699622921,x_2,mul,add,3.28776882760736,mul,-0.20455863284592257,add,-2.5849234094632494,mul,0.8643672535183858,x_0,mul,mul,add,2.8496382363499473,add,-2.5992926776936285,mul,0.8661122484227948,x_4,add,-1.5184240353171516,mul,-0.5018258269681645,add,-2.60005001189945,mul,0.865693819996256,x_3,add,-3.463836646788651,mul,0.21904790739175004,add,-2.5992926776936285,mul,0.8661122484227948,x_4",BFGS,276.0758068561554,(0.009788770537848364 add (0.005437286457271269 mul ((((1.4147530162407722 add (-2.5849234094632494 add (0.8643672535183858 mul x_0))) add ((4.514753016236226 add (5.910703673102452 mul (-2.6018127630357215 add (0.8679509853181296 mul x_1)))) sub (-4.714753016145977 add (-0.3277836865440665 mul (-2.60005001189945 add (0.865693819996256 mul x_3)))))) mul (-0.05948233069048255 add (-2.8000267725876236 mul inv(((0.4192778736005332 add (0.13511170381137105 mul (-2.603844264843972 add (0.8663358699622921 mul x_2)))) mul ((3.28776882760736 add (-0.20455863284592257 mul (-2.5849234094632494 add (0.8643672535183858 mul x_0)))) mul (((2.8496382363499473 add (-2.5992926776936285 add (0.8661122484227948 mul x_4))) mul (-1.5184240353171516 add (-0.5018258269681645 mul (-2.60005001189945 add (0.865693819996256 mul x_3))))) mul (-3.463836646788651 add (0.21904790739175004 mul (-2.5992926776936285 add (0.8661122484227948 mul x_4))))))))))))**3)),0.9905836612682494,0.9905836612682494,0.0,0.0,0.0,0.0,85,0.9915670333693531,0.9915670333693531,0.0,0.0,0.0,0.0,85,5,269,1
-rho_c_0*q*A_vec/m,feynman_III_21_20,((2.1543425364384895e-08 add (-8.524283942803223 mul inv((2.6037162877784987 add (-2.6037162826258013 add (0.8668931643386877 mul x_3)))))) mul (((2.5884323998888275 add (-2.588432403993925 add (0.8633049018002514 mul x_2))) mul (0.022617345900356 add (0.008718875946015012 mul (-2.594066719313494 add (0.8648087462168479 mul x_1))))) mul (46.83491219203533 add (17.95894244029785 mul (-2.607888087490774 add (0.8699256511997685 mul x_0)))))),"mul,add,2.1543425364384895e-08,mul,-8.524283942803223,inv,add,2.6037162877784987,add,-2.6037162826258013,mul,0.8668931643386877,x_3,mul,mul,add,2.5884323998888275,add,-2.588432403993925,mul,0.8633049018002514,x_2,add,0.022617345900356,mul,0.008718875946015012,add,-2.594066719313494,mul,0.8648087462168479,x_1,add,46.83491219203533,mul,17.95894244029785,add,-2.607888087490774,mul,0.8699256511997685,x_0",BFGS,71.56965494155884,((2.1543425364384895e-08 add (-8.524283942803223 mul inv((2.6037162877784987 add (-2.6037162826258013 add (0.8668931643386877 mul x_3)))))) mul (((2.5884323998888275 add (-2.588432403993925 add (0.8633049018002514 mul x_2))) mul (0.022617345900356 add (0.008718875946015012 mul (-2.594066719313494 add (0.8648087462168479 mul x_1))))) mul (46.83491219203533 add (17.95894244029785 mul (-2.607888087490774 add (0.8699256511997685 mul x_0)))))),1.0,1.0,1.0,1.0,1.0,1.0,40,1.0,1.0,1.0,1.0,1.0,1.0,40,4,122,1
